path,true_label,true_class,pred_label,pred_class,confidence,probs
cashew_leaf_dataset_raw/anthracnose/anthracnose1041__jpg.rf.2da5056a4c1e52fcd34fc807c2563b8b.jpg,0,anthracnose,0,anthracnose,0.9852848052978516,"[0.9852848052978516, 0.0052999346517026424, 0.006785199046134949, 0.0026301653124392033]"
cashew_leaf_dataset_raw/anthracnose/anthracnose466__jpg.rf.7dfef3294e77536adff1d52f2feee5f7.jpg,0,anthracnose,0,anthracnose,0.9824235439300537,"[0.9824235439300537, 0.011866617016494274, 0.00311152427457273, 0.0025983615778386593]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1122__jpg.rf.6cd0daacea243a23d31a17d25198f94a.jpg,0,anthracnose,0,anthracnose,0.9831088781356812,"[0.9831088781356812, 0.00862931739538908, 0.0031059589236974716, 0.005155870690941811]"
cashew_leaf_dataset_raw/anthracnose/anthracnose878__jpg.rf.841161a9cdc8c8c427125afecd577020.jpg,0,anthracnose,0,anthracnose,0.9822143316268921,"[0.9822143316268921, 0.004701897501945496, 0.010183176957070827, 0.002900701714679599]"
cashew_leaf_dataset_raw/anthracnose/anthracnose345__jpg.rf.2388811ee6cedd9d2ae10b84488bf1b0.jpg,0,anthracnose,0,anthracnose,0.9904433488845825,"[0.9904433488845825, 0.004666091408580542, 0.002192939165979624, 0.0026976855006068945]"
cashew_leaf_dataset_raw/anthracnose/anthracnose638__jpg.rf.c3bb850ecd001f31e718f38d86a300b3.jpg,0,anthracnose,0,anthracnose,0.9807944297790527,"[0.9807944297790527, 0.010494157671928406, 0.0027796397916972637, 0.0059318505227565765]"
cashew_leaf_dataset_raw/anthracnose/anthracnose498__jpg.rf.6334d8c8728777c9e48c09222076ee21.jpg,0,anthracnose,0,anthracnose,0.9834338426589966,"[0.9834338426589966, 0.005628990940749645, 0.005403066985309124, 0.005534111987799406]"
cashew_leaf_dataset_raw/anthracnose/anthracnose424__jpg.rf.c305affb6268bca4c102efbb0676bdb6.jpg,0,anthracnose,0,anthracnose,0.9908574819564819,"[0.9908574819564819, 0.0025515048764646053, 0.0032639845740050077, 0.003327084705233574]"
cashew_leaf_dataset_raw/anthracnose/anthracnose243__jpg.rf.89bcb959b6a393116b1d101f2cd2c1f6.jpg,0,anthracnose,0,anthracnose,0.9874523878097534,"[0.9874523878097534, 0.004658491350710392, 0.005137129686772823, 0.0027520284056663513]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1211__jpg.rf.d397aa2ed00ced614c25fdcf29d5da12.jpg,0,anthracnose,0,anthracnose,0.9415550231933594,"[0.9415550231933594, 0.0055608502589166164, 0.050221722573041916, 0.0026624358724802732]"
cashew_leaf_dataset_raw/anthracnose/anthracnose181__jpg.rf.beae9926291cf9fe27272939527d4aa7.jpg,0,anthracnose,0,anthracnose,0.9897423982620239,"[0.9897423982620239, 0.005082166753709316, 0.0025144158862531185, 0.002661049133166671]"
cashew_leaf_dataset_raw/anthracnose/anthracnose542__jpg.rf.bf9c1aa01f994d31249d74834d4cdf92.jpg,0,anthracnose,0,anthracnose,0.9834281206130981,"[0.9834281206130981, 0.008418652229011059, 0.004470254760235548, 0.00368301710113883]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1006__jpg.rf.db41440b95224b231a4268fa773d1b5e.jpg,0,anthracnose,0,anthracnose,0.9859179854393005,"[0.9859179854393005, 0.003613797714933753, 0.004012536257505417, 0.006455699913203716]"
cashew_leaf_dataset_raw/anthracnose/anthracnose956__jpg.rf.15ad55873a7657a8a3fee8232f5ef778.jpg,0,anthracnose,0,anthracnose,0.9848281741142273,"[0.9848281741142273, 0.005340576171875, 0.0032962101977318525, 0.006535079330205917]"
cashew_leaf_dataset_raw/anthracnose/anthracnose737__jpg.rf.08cbcac7aac830bdf9d1a09f1a13204a.jpg,0,anthracnose,0,anthracnose,0.989849328994751,"[0.989849328994751, 0.003351423656567931, 0.002678785240277648, 0.0041204774752259254]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1289__jpg.rf.83cc81729f163b30137c3f7f884de772.jpg,0,anthracnose,0,anthracnose,0.9699586629867554,"[0.9699586629867554, 0.01802827976644039, 0.008040720596909523, 0.003972341772168875]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1146__jpg.rf.b6be16fef49c79578822902b961de4ec.jpg,0,anthracnose,0,anthracnose,0.9777179956436157,"[0.9777179956436157, 0.004311536904424429, 0.002629405353218317, 0.015341131947934628]"
cashew_leaf_dataset_raw/anthracnose/anthracnose418__jpg.rf.9a2505159d3d57d291d55cbcf91ddd40.jpg,0,anthracnose,0,anthracnose,0.9913780093193054,"[0.9913780093193054, 0.0031998176127672195, 0.00212799571454525, 0.0032942320685833693]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1715__jpg.rf.9236c41620bb8261899469bbad59783b.jpg,0,anthracnose,0,anthracnose,0.9838144779205322,"[0.9838144779205322, 0.006054915487766266, 0.006278091575950384, 0.003852527355775237]"
cashew_leaf_dataset_raw/anthracnose/anthracnose983__jpg.rf.7b56ce897aad181ec60d4b188f6f864c.jpg,0,anthracnose,0,anthracnose,0.9856148958206177,"[0.9856148958206177, 0.007599193602800369, 0.0048591578379273415, 0.0019268024479970336]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1293__jpg.rf.22384f30f12196d70f6316e608f907af.jpg,0,anthracnose,0,anthracnose,0.9867131114006042,"[0.9867131114006042, 0.004885164555162191, 0.005052188411355019, 0.0033495756797492504]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1730__jpg.rf.1aea109d4d63258fb5d1a2631aef945f.jpg,0,anthracnose,0,anthracnose,0.8733872771263123,"[0.8733872771263123, 0.11973940581083298, 0.0036857626400887966, 0.0031875919084995985]"
cashew_leaf_dataset_raw/anthracnose/anthracnose771__jpg.rf.6b73595a9c52c5e4fe2fc1b80eebd3e1.jpg,0,anthracnose,0,anthracnose,0.6523528099060059,"[0.6523528099060059, 0.3379358947277069, 0.00436084670946002, 0.005350538995116949]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1719__jpg.rf.85b4aa4f02ddfe8b79577e74e3914b1d.jpg,0,anthracnose,0,anthracnose,0.9873733520507812,"[0.9873733520507812, 0.005492161028087139, 0.004848110489547253, 0.0022864476777613163]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1616__jpg.rf.afaf4ad01e164a60fdec554270387d64.jpg,0,anthracnose,0,anthracnose,0.9863139390945435,"[0.9863139390945435, 0.005397813394665718, 0.0035522463731467724, 0.004736084025353193]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1392__jpg.rf.27c51f5c7237e12cf4ff8a8527307cde.jpg,0,anthracnose,0,anthracnose,0.9857184886932373,"[0.9857184886932373, 0.007712678052484989, 0.003120711073279381, 0.003448133124038577]"
cashew_leaf_dataset_raw/anthracnose/anthracnose86__jpg.rf.8895a53e34f80b7a9e166208245cc1c0.jpg,0,anthracnose,0,anthracnose,0.8892511129379272,"[0.8892511129379272, 0.10428133606910706, 0.0040149264968931675, 0.002452713204547763]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1426__jpg.rf.851871f0a42528892634b2aabd4bd868.jpg,0,anthracnose,0,anthracnose,0.9820558428764343,"[0.9820558428764343, 0.008329405449330807, 0.0069039007648825645, 0.002710869535803795]"
cashew_leaf_dataset_raw/anthracnose/anthracnose918__jpg.rf.b6c95310f951dfccd02c3010aa5784a5.jpg,0,anthracnose,0,anthracnose,0.9888153076171875,"[0.9888153076171875, 0.003409679513424635, 0.002691693138331175, 0.005083268508315086]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1496__jpg.rf.5272cc054ee21a4a8b6467e1fca7713a.jpg,0,anthracnose,0,anthracnose,0.9872896075248718,"[0.9872896075248718, 0.0038157161325216293, 0.0042589339427649975, 0.004635802935808897]"
cashew_leaf_dataset_raw/anthracnose/anthracnose659__jpg.rf.7649bd88e71595b06a4049de0937d200.jpg,0,anthracnose,0,anthracnose,0.974852442741394,"[0.974852442741394, 0.0032191805075854063, 0.0034197974018752575, 0.018508680164813995]"
cashew_leaf_dataset_raw/anthracnose/anthracnose777__jpg.rf.d9659ab268bf8280d24e9443b9ffea0a.jpg,0,anthracnose,0,anthracnose,0.97979736328125,"[0.97979736328125, 0.010845758020877838, 0.004532861523330212, 0.004824033938348293]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1439__jpg.rf.2dfc9eab109566a51cbce70642a9587e.jpg,0,anthracnose,0,anthracnose,0.9808716773986816,"[0.9808716773986816, 0.01246288325637579, 0.004139219876378775, 0.002526245079934597]"
cashew_leaf_dataset_raw/anthracnose/anthracnose402__jpg.rf.98d825b631d5e1f06ba495b7b45d7319.jpg,0,anthracnose,0,anthracnose,0.9902530908584595,"[0.9902530908584595, 0.00376652623526752, 0.002602956723421812, 0.0033774233888834715]"
cashew_leaf_dataset_raw/anthracnose/anthracnose684__jpg.rf.a8e661fae367bb39566ad145b027f078.jpg,0,anthracnose,0,anthracnose,0.9887601137161255,"[0.9887601137161255, 0.002839613240212202, 0.003960073925554752, 0.004440254997462034]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1182__jpg.rf.2ae3b5eaf737d398a4ab875575e4a07d.jpg,0,anthracnose,0,anthracnose,0.9909695386886597,"[0.9909695386886597, 0.0031404471956193447, 0.0027436239179223776, 0.003146415576338768]"
cashew_leaf_dataset_raw/anthracnose/anthracnose929__jpg.rf.1de68b666ee63dcc85e6b457b8b49863.jpg,0,anthracnose,0,anthracnose,0.9786461591720581,"[0.9786461591720581, 0.009858382865786552, 0.006736245937645435, 0.004759254865348339]"
cashew_leaf_dataset_raw/anthracnose/anthracnose188__jpg.rf.d466664fa8fb43f3e300b0390b36ef64.jpg,0,anthracnose,0,anthracnose,0.984142005443573,"[0.984142005443573, 0.0029718056321144104, 0.009817677550017834, 0.0030685465317219496]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1472__jpg.rf.03ce72876651ebef20207f90b0e48bae.jpg,0,anthracnose,0,anthracnose,0.9814553260803223,"[0.9814553260803223, 0.01126089133322239, 0.0034855082631111145, 0.003798280842602253]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1618__jpg.rf.a54eba5bfb6fff0cc25304723e41968d.jpg,0,anthracnose,0,anthracnose,0.9855660200119019,"[0.9855660200119019, 0.007603721227496862, 0.0032119895331561565, 0.003618285059928894]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1397__jpg.rf.533b79f126530c3e4835c498eabc1069.jpg,0,anthracnose,0,anthracnose,0.9884982109069824,"[0.9884982109069824, 0.004955619107931852, 0.003326013684272766, 0.0032202224247157574]"
cashew_leaf_dataset_raw/anthracnose/anthracnose197__jpg.rf.b1c73cde262f469169d500c684690b9e.jpg,0,anthracnose,0,anthracnose,0.8342975378036499,"[0.8342975378036499, 0.003048879560083151, 0.1548236906528473, 0.007829978130757809]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1230__jpg.rf.92fc8a3b961e617e204e7c6800faf17b.jpg,0,anthracnose,0,anthracnose,0.9909555315971375,"[0.9909555315971375, 0.0038553117774426937, 0.002724022138863802, 0.0024652155116200447]"
cashew_leaf_dataset_raw/anthracnose/anthracnose930__jpg.rf.12d6b2cf7f7a4b6860a16ae1d4ad99a3.jpg,0,anthracnose,0,anthracnose,0.9887441992759705,"[0.9887441992759705, 0.003583536483347416, 0.0037337858229875565, 0.003938536159694195]"
cashew_leaf_dataset_raw/anthracnose/anthracnose255__jpg.rf.828858c9a4d7261c3aee648f58fc5bc6.jpg,0,anthracnose,0,anthracnose,0.9909946322441101,"[0.9909946322441101, 0.0026408545672893524, 0.003078352427110076, 0.0032862010411918163]"
cashew_leaf_dataset_raw/anthracnose/anthracnose244__jpg.rf.db2971ca1db6578202aca683dc780653.jpg,0,anthracnose,0,anthracnose,0.9890327453613281,"[0.9890327453613281, 0.003637045156210661, 0.004114510025829077, 0.0032157849054783583]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1300__jpg.rf.df5bfc8418e18d067d9972eca8ad236c.jpg,0,anthracnose,3,red_rust,0.7660621404647827,"[0.21780982613563538, 0.00323244440369308, 0.012895635329186916, 0.7660621404647827]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1017__jpg.rf.554ba35d1a696f15d8327139854e64d3.jpg,0,anthracnose,0,anthracnose,0.971342921257019,"[0.971342921257019, 0.015537319704890251, 0.007276828866451979, 0.005842947866767645]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1621__jpg.rf.e610fb7ad3dd8171ddea03447f5da1be.jpg,0,anthracnose,0,anthracnose,0.9887076616287231,"[0.9887076616287231, 0.004647588357329369, 0.0031064809300005436, 0.003538294695317745]"
cashew_leaf_dataset_raw/anthracnose/anthracnose103__jpg.rf.03b7b88d87e1d8f29403a4c0dab31a48.jpg,0,anthracnose,0,anthracnose,0.9887663125991821,"[0.9887663125991821, 0.0037215957418084145, 0.0030843918211758137, 0.004427807405591011]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1117__jpg.rf.defc2db6d285d600b409a0aa03229f4b.jpg,0,anthracnose,0,anthracnose,0.9870144724845886,"[0.9870144724845886, 0.006258589681237936, 0.003177553415298462, 0.0035494030453264713]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1073__jpg.rf.c4baee1c7b80e5b15df308c57801a477.jpg,0,anthracnose,0,anthracnose,0.9826104640960693,"[0.9826104640960693, 0.00631659384816885, 0.007848676294088364, 0.003224264597520232]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1460__jpg.rf.147a1ebde506ccc001ca4cd1240e37c5.jpg,0,anthracnose,0,anthracnose,0.931187629699707,"[0.931187629699707, 0.004497770685702562, 0.005312362685799599, 0.05900225043296814]"
cashew_leaf_dataset_raw/anthracnose/anthracnose152__jpg.rf.2745632e438b8be2c49fb292363336ec.jpg,0,anthracnose,0,anthracnose,0.9869346618652344,"[0.9869346618652344, 0.0036098952405154705, 0.006767687853425741, 0.002687812549993396]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1547__jpg.rf.d9e8842a9817b872dbba627e1ad5b2c4.jpg,0,anthracnose,0,anthracnose,0.8543714880943298,"[0.8543714880943298, 0.006719247903674841, 0.13567489385604858, 0.0032344439532607794]"
cashew_leaf_dataset_raw/anthracnose/anthracnose567__jpg.rf.b80372300628e6bd1ede72d7024280ac.jpg,0,anthracnose,0,anthracnose,0.9728196859359741,"[0.9728196859359741, 0.010949613526463509, 0.009685262106359005, 0.006545506417751312]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1574__jpg.rf.d69bfe68a2562316bf2f932ee7d67de1.jpg,0,anthracnose,0,anthracnose,0.9710134267807007,"[0.9710134267807007, 0.01028367131948471, 0.009081035852432251, 0.009621920995414257]"
cashew_leaf_dataset_raw/anthracnose/anthracnose354__jpg.rf.fe1d0def5f100b07c22ba822f2c3069c.jpg,0,anthracnose,0,anthracnose,0.9896072149276733,"[0.9896072149276733, 0.0039007540326565504, 0.004050971008837223, 0.002441141288727522]"
cashew_leaf_dataset_raw/anthracnose/anthracnose879__jpg.rf.29cec9d5a59006a712cbfabfa222b5cc.jpg,0,anthracnose,0,anthracnose,0.9847590327262878,"[0.9847590327262878, 0.004111696034669876, 0.007307653781026602, 0.0038216901011765003]"
cashew_leaf_dataset_raw/anthracnose/anthracnose366__jpg.rf.8031bceeeb97bd98edfac712444c36ac.jpg,0,anthracnose,0,anthracnose,0.98884117603302,"[0.98884117603302, 0.0049836160615086555, 0.0035223565064370632, 0.00265291053801775]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1332__jpg.rf.413cb69718cd7259bd5954872df4fac9.jpg,0,anthracnose,0,anthracnose,0.9840577840805054,"[0.9840577840805054, 0.004332580137997866, 0.007337863557040691, 0.004271885380148888]"
cashew_leaf_dataset_raw/anthracnose/anthracnose392__jpg.rf.71685a2458154b83999444b33d245438.jpg,0,anthracnose,0,anthracnose,0.9917771816253662,"[0.9917771816253662, 0.002906153677031398, 0.0022834555711597204, 0.0030332948081195354]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1637__jpg.rf.8e6810778da0fe1132ab44f59e9ee371.jpg,0,anthracnose,0,anthracnose,0.9868693351745605,"[0.9868693351745605, 0.0051027568988502026, 0.004010277800261974, 0.004017608240246773]"
cashew_leaf_dataset_raw/anthracnose/anthracnose335__jpg.rf.55150b30ae1c6ba1127d6520a5fa7c7b.jpg,0,anthracnose,0,anthracnose,0.9888941645622253,"[0.9888941645622253, 0.004671692848205566, 0.0033178539015352726, 0.003116343170404434]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1288__jpg.rf.40c08b9d95cf7577e51f1694c4e9258e.jpg,0,anthracnose,0,anthracnose,0.9765498042106628,"[0.9765498042106628, 0.011463530361652374, 0.006491400301456451, 0.005495348479598761]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1115__jpg.rf.37b5bffb35c3c8c5ad627903921ae885.jpg,0,anthracnose,0,anthracnose,0.9849187731742859,"[0.9849187731742859, 0.004367105197161436, 0.003182759042829275, 0.007531404495239258]"
cashew_leaf_dataset_raw/anthracnose/anthracnose572__jpg.rf.76e93fa7249fe8af4624a911bc10ff16.jpg,0,anthracnose,0,anthracnose,0.9886452555656433,"[0.9886452555656433, 0.004641294479370117, 0.0033442124258726835, 0.0033692631404846907]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1351__jpg.rf.fcda00b41ba4b8f6b8714348687e6ec2.jpg,0,anthracnose,0,anthracnose,0.9649979472160339,"[0.9649979472160339, 0.026809703558683395, 0.005265139043331146, 0.0029271934181451797]"
cashew_leaf_dataset_raw/anthracnose/anthracnose178__jpg.rf.53cdcc927f5d00b9c31cf0efeb03a2ec.jpg,0,anthracnose,0,anthracnose,0.9903582334518433,"[0.9903582334518433, 0.0037200802471488714, 0.0028869162779301405, 0.0030348598957061768]"
cashew_leaf_dataset_raw/anthracnose/anthracnose564__jpg.rf.ac9b0cd92ef2c3c62f59028cde140162.jpg,0,anthracnose,0,anthracnose,0.986126184463501,"[0.986126184463501, 0.006811953615397215, 0.0036827162839472294, 0.0033791554160416126]"
cashew_leaf_dataset_raw/anthracnose/anthracnose346__jpg.rf.97fe404bcef31e61d42e4133e958f714.jpg,0,anthracnose,0,anthracnose,0.9891437292098999,"[0.9891437292098999, 0.0044944859109818935, 0.0026104317512363195, 0.003751431591808796]"
cashew_leaf_dataset_raw/anthracnose/anthracnose365__jpg.rf.532916ded9f4fd14dd626573083a5251.jpg,0,anthracnose,0,anthracnose,0.9875613451004028,"[0.9875613451004028, 0.004899525083601475, 0.004767006263136864, 0.0027721680235117674]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1339__jpg.rf.794d1f987b0dfe512f2a0c931fd388cd.jpg,0,anthracnose,0,anthracnose,0.972027063369751,"[0.972027063369751, 0.014034600928425789, 0.0031261867843568325, 0.010812167078256607]"
cashew_leaf_dataset_raw/anthracnose/anthracnose411__jpg.rf.d258506f7ed619845326bf6ddb6cffc7.jpg,0,anthracnose,0,anthracnose,0.9915501475334167,"[0.9915501475334167, 0.003429423552006483, 0.0023160388227552176, 0.0027043798472732306]"
cashew_leaf_dataset_raw/anthracnose/anthracnose734__jpg.rf.c771b66430cc41e5599758df76f1b6a4.jpg,0,anthracnose,0,anthracnose,0.9886926412582397,"[0.9886926412582397, 0.002930654212832451, 0.0038268014322966337, 0.004549961071461439]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1409__jpg.rf.dcb9dd605390c0eea0d0fafe375a53ff.jpg,0,anthracnose,0,anthracnose,0.980385422706604,"[0.980385422706604, 0.010493497364223003, 0.00545984972268343, 0.0036613252013921738]"
cashew_leaf_dataset_raw/anthracnose/anthracnose654__jpg.rf.ccb7e737858989d9a3b00793e74f6676.jpg,0,anthracnose,0,anthracnose,0.9887633323669434,"[0.9887633323669434, 0.003810514695942402, 0.0032266159541904926, 0.004199629183858633]"
cashew_leaf_dataset_raw/anthracnose/anthracnose9__jpg.rf.688941d9428d077fcad36b034bdf2c28.jpg,0,anthracnose,0,anthracnose,0.990007758140564,"[0.990007758140564, 0.0038212144281715155, 0.004137513227760792, 0.0020336383022367954]"
cashew_leaf_dataset_raw/anthracnose/anthracnose381__jpg.rf.0b91546fcc7fe0219777faf808e8998a.jpg,0,anthracnose,0,anthracnose,0.9908328056335449,"[0.9908328056335449, 0.003465143498033285, 0.002801522146910429, 0.0029006178956478834]"
cashew_leaf_dataset_raw/anthracnose/anthracnose14__jpg.rf.2ea5956944ae3b017ff0640317dc2ae1.jpg,0,anthracnose,0,anthracnose,0.989035964012146,"[0.989035964012146, 0.004397877492010593, 0.004361724480986595, 0.002204535761848092]"
cashew_leaf_dataset_raw/anthracnose/anthracnose249__jpg.rf.83e72c9486ccdd4dc3f00ec1b05fab14.jpg,0,anthracnose,0,anthracnose,0.9665859937667847,"[0.9665859937667847, 0.008189382031559944, 0.02118746191263199, 0.0040371958166360855]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1666__jpg.rf.dfa2d3149e906d6209bf4cbd5de89a5b.jpg,0,anthracnose,0,anthracnose,0.9881285429000854,"[0.9881285429000854, 0.005049843341112137, 0.0035983086563646793, 0.0032233106903731823]"
cashew_leaf_dataset_raw/anthracnose/anthracnose451__jpg.rf.c99e3008a47dd65bef7b29f3188d638b.jpg,0,anthracnose,0,anthracnose,0.9911956191062927,"[0.9911956191062927, 0.004088164307177067, 0.0019912945572286844, 0.0027249930426478386]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1084__jpg.rf.3e932b5fe4e803b02c98252afbeaac0a.jpg,0,anthracnose,0,anthracnose,0.9852222204208374,"[0.9852222204208374, 0.008108897134661674, 0.004087879788130522, 0.002581113250926137]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1244__jpg.rf.fb9438e4b27fab63d1456d02ed6b374b.jpg,0,anthracnose,0,anthracnose,0.9904559850692749,"[0.9904559850692749, 0.003875342896208167, 0.003001818433403969, 0.0026669695507735014]"
cashew_leaf_dataset_raw/anthracnose/anthracnose624__jpg.rf.b4bbdfd1f7f5b65610f5f2dba7c16a0b.jpg,0,anthracnose,0,anthracnose,0.9873670339584351,"[0.9873670339584351, 0.0058721075765788555, 0.0033145551569759846, 0.003446341957896948]"
cashew_leaf_dataset_raw/anthracnose/anthracnose451__jpg.rf.d2b2eb92c5fe6d733a360c5d3be3ac34.jpg,0,anthracnose,0,anthracnose,0.9887875318527222,"[0.9887875318527222, 0.00439137127250433, 0.0031360904686152935, 0.003685104427859187]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1379__jpg.rf.4272ae26d9558cd24fa1e29857756419.jpg,0,anthracnose,0,anthracnose,0.9876158237457275,"[0.9876158237457275, 0.004141540266573429, 0.0028665950521826744, 0.005376064218580723]"
cashew_leaf_dataset_raw/anthracnose/anthracnose6__jpg.rf.889e13b655e8225186992ea17cd6fc21.jpg,0,anthracnose,0,anthracnose,0.7407225370407104,"[0.7407225370407104, 0.012496399693191051, 0.24239711463451385, 0.004384044092148542]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1585__jpg.rf.a7bc6cdc3a6c16ac2915c9de7a18eb51.jpg,0,anthracnose,0,anthracnose,0.9825724363327026,"[0.9825724363327026, 0.003396890591830015, 0.004482717253267765, 0.009547946974635124]"
cashew_leaf_dataset_raw/anthracnose/anthracnose1322__jpg.rf.a7c144d1d31b76a65457b319bf7a2f14.jpg,0,anthracnose,0,anthracnose,0.9843724966049194,"[0.9843724966049194, 0.003474768018350005, 0.00478608813136816, 0.007366721983999014]"
cashew_leaf_dataset_raw/anthracnose/anthracnose13__jpg.rf.adbdcbc9a193d5ca7f95d768e706ab60.jpg,0,anthracnose,0,anthracnose,0.9344317317008972,"[0.9344317317008972, 0.059293221682310104, 0.004115779418498278, 0.0021594278514385223]"
